name,url,pk,TestCase,TestAsset,ars,shepherd-aragorn,shepherd-arax,shepherd-bte
"NeverShow: ESTROSTEP Fe (Norethindrone Acetate and Ethinyl Estradiol) treats Lymphangioleiomyomatosis",https://informationradiator.renci.org/test-runs/241/tests/96860,https://arax.ci.ncats.io/?r=362cf550-8a24-4b6f-a59b-6eafbead2342,TestCase_0,Asset_329,PASSED,PASSED,PASSED,PASSED
"Acceptable: Ridaforolimus treats Lymphangioleiomyomatosis",https://informationradiator.renci.org/test-runs/241/tests/96861,https://arax.ci.ncats.io/?r=362cf550-8a24-4b6f-a59b-6eafbead2342,TestCase_0,Asset_328,FAILED,FAILED,FAILED,FAILED
"TopAnswer: Sirolimus treats Lymphangioleiomyomatosis",https://informationradiator.renci.org/test-runs/241/tests/96862,https://arax.ci.ncats.io/?r=362cf550-8a24-4b6f-a59b-6eafbead2342,TestCase_0,Asset_327,PASSED,PASSED,PASSED,PASSED
"NeverShow: Transition element atom treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96863,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_283,PASSED,PASSED,PASSED,PASSED
"NeverShow: Organic amino compound treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96864,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_295,PASSED,PASSED,PASSED,PASSED
"NeverShow: Alpha-amino-acid residue treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96865,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_299,PASSED,PASSED,PASSED,PASSED
"NeverShow: Electrons treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96866,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_276,PASSED,PASSED,PASSED,PASSED
"NeverShow: Polyketides treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96867,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_298,PASSED,PASSED,PASSED,PASSED
"NeverShow: Formaldehyde treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96868,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_277,PASSED,PASSED,PASSED,PASSED
"NeverShow: Elemental chlorine treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96869,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_294,PASSED,PASSED,PASSED,PASSED
"NeverShow: Transition element molecular entity treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96870,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_282,PASSED,PASSED,PASSED,PASSED
"NeverShow: Elemental halogen treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96871,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_289,PASSED,PASSED,PASSED,PASSED
"NeverShow: Gadolinium treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96872,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_270,FAILED,FAILED,PASSED,PASSED
"NeverShow: Nucleons treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96873,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_285,PASSED,PASSED,PASSED,PASSED
"NeverShow: S-block molecular entity treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96874,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_293,PASSED,PASSED,PASSED,PASSED
"NeverShow: Halide anion treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96875,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_302,PASSED,PASSED,PASSED,PASSED
"NeverShow: Monoatomic halogen treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96876,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_292,PASSED,PASSED,PASSED,PASSED
"NeverShow: F-block element atom treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96877,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_284,PASSED,PASSED,PASSED,PASSED
"NeverShow: Ions treats Cowden Disease",https://informationradiator.renci.org/test-runs/241/tests/96878,https://arax.ci.ncats.io/?r=e3df1b81-e24a-4aaa-962f-0ac5b98edeb4,TestCase_1,Asset_271,PASSED,PASSED,PASSED,PASSED
