infores	test_asset	edge_id	subject	predicate	object	primary_knowledge_source	aggregator_knowledge_source	object_direction_qualifier	object_aspect_qualifier	qualified_predicate
infores:ctd	Asset_391	4e3dd94a76c8	CHEBI:28201	biolink:affects	NCBIGene:3043	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_391	5885bd2b246b	CHEBI:2533	biolink:directly_physically_interacts_with	NCBIGene:3043	infores:ctd				
infores:ctd	Asset_391	cbec5452d9fa	CHEBI:4798	biolink:directly_physically_interacts_with	NCBIGene:3043	infores:ctd				
infores:ctd	Asset_391	92a0097cc252	CHEBI:63630	biolink:directly_physically_interacts_with	NCBIGene:3043	infores:ctd				
infores:ctd	Asset_398	4e3dd94a76c8	CHEBI:28201	biolink:affects	NCBIGene:3043	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_398	5885bd2b246b	CHEBI:2533	biolink:directly_physically_interacts_with	NCBIGene:3043	infores:ctd				
infores:ctd	Asset_398	cbec5452d9fa	CHEBI:4798	biolink:directly_physically_interacts_with	NCBIGene:3043	infores:ctd				
infores:ctd	Asset_398	92a0097cc252	CHEBI:63630	biolink:directly_physically_interacts_with	NCBIGene:3043	infores:ctd				
infores:ctd	Asset_393	4e3dd94a76c8	CHEBI:28201	biolink:affects	NCBIGene:3043	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_393	5885bd2b246b	CHEBI:2533	biolink:directly_physically_interacts_with	NCBIGene:3043	infores:ctd				
infores:ctd	Asset_393	cbec5452d9fa	CHEBI:4798	biolink:directly_physically_interacts_with	NCBIGene:3043	infores:ctd				
infores:ctd	Asset_393	92a0097cc252	CHEBI:63630	biolink:directly_physically_interacts_with	NCBIGene:3043	infores:ctd				
infores:ctd	Asset_495	5951a83357c3	CHEBI:39867	biolink:affects	NCBIGene:6605	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_495	4182b1bd134e	CHEBI:46024	biolink:affects	NCBIGene:6605	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_495	d8dd65ec1c5e	CHEBI:351346	biolink:directly_physically_interacts_with	NCBIGene:6605	infores:ctd				
infores:ctd	Asset_405	5951a83357c3	CHEBI:39867	biolink:affects	NCBIGene:6605	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_405	4182b1bd134e	CHEBI:46024	biolink:affects	NCBIGene:6605	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_405	d8dd65ec1c5e	CHEBI:351346	biolink:directly_physically_interacts_with	NCBIGene:6605	infores:ctd				
infores:ctd	Asset_409	5951a83357c3	CHEBI:39867	biolink:affects	NCBIGene:6605	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_409	4182b1bd134e	CHEBI:46024	biolink:affects	NCBIGene:6605	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_409	d8dd65ec1c5e	CHEBI:351346	biolink:directly_physically_interacts_with	NCBIGene:6605	infores:ctd				
infores:ctd	Asset_408	5951a83357c3	CHEBI:39867	biolink:affects	NCBIGene:6605	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_408	4182b1bd134e	CHEBI:46024	biolink:affects	NCBIGene:6605	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_408	d8dd65ec1c5e	CHEBI:351346	biolink:directly_physically_interacts_with	NCBIGene:6605	infores:ctd				
infores:ctd	Asset_344	2a891ac04063	CHEBI:34687	biolink:affects	NCBIGene:675	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_342	2a891ac04063	CHEBI:34687	biolink:affects	NCBIGene:675	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_340	2a891ac04063	CHEBI:34687	biolink:affects	NCBIGene:675	infores:ctd		decreased	expression	biolink:causes
infores:ctd	Asset_70	781bfda748f9	CHEBI:35549	biolink:treats	MONDO:0018982	infores:ctd				
infores:ctd	Asset_70	50b7c7acf6c8	NCBIGene:1318	biolink:affects	CHEBI:31355	infores:ctd		decreased	uptake	biolink:causes
infores:ctd	Asset_70	e531bfb69fe1	NCBIGene:1318	biolink:affects	CHEBI:52071	infores:ctd		decreased	uptake	biolink:causes
infores:ctd	Asset_70	f9da3775e5ea	NCBIGene:1318	biolink:affects	CHEBI:27899	infores:ctd		decreased	uptake	biolink:causes
infores:ctd	Asset_70	b12010f66707	NCBIGene:1588	biolink:affects	CHEBI:16469	infores:ctd		decreased	metabolic_processing	biolink:causes
infores:ctd	Asset_70	aa8ca9560740	NCBIGene:1588	biolink:affects	CHEBI:16422	infores:ctd		decreased	metabolic_processing	biolink:causes
infores:ctd	Asset_70	d183152570b7	NCBIGene:1571	biolink:affects	CHEBI:16602	infores:ctd		decreased	metabolic_processing	biolink:causes
infores:ctd	Asset_70	f69b85ae21fc	NCBIGene:1571	biolink:affects	CHEBI:3655	infores:ctd		decreased	metabolic_processing	biolink:causes
infores:ctd	Asset_70	32e19f8ad280	NCBIGene:1571	biolink:affects	CHEBI:17967	infores:ctd		decreased	metabolic_processing	biolink:causes
infores:ctd	Asset_70	124d590a48e1	CHEBI:35549	biolink:treats_or_applied_or_studied_to_treat	MONDO:0018982	infores:ctd				
infores:ctd	Asset_70	6a80b436d22f	CHEBI:3750	biolink:treats_or_applied_or_studied_to_treat	MONDO:0018982	infores:ctd				
infores:ctd	Asset_70	68294fd54ad5	NCBIGene:3972	biolink:affects	CHEBI:26338	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	20d378200ae7	NCBIGene:3972	biolink:affects	CHEBI:16469	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	02bce90ec9fe	NCBIGene:9370	biolink:affects	CHEBI:16469	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	03b21a7fd490	NCBIGene:3972	biolink:affects	CHEBI:50113	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	1dd29f2e2081	NCBIGene:9370	biolink:affects	CHEBI:17347	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	3f09a68d8740	NCBIGene:3972	biolink:affects	CHEBI:27727	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	4329957fc88e	NCBIGene:3972	biolink:affects	CHEBI:17489	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	6b86eaaa0a3e	NCBIGene:2488	biolink:affects	CHEBI:16469	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	d30e18509e6f	NCBIGene:3972	biolink:affects	CHEBI:17026	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	fdccb18535c8	NCBIGene:2488	biolink:affects	CHEBI:17347	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	f4399f02a951	NCBIGene:3972	biolink:affects	CHEBI:17347	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	4d0ea5b4f379	NCBIGene:196	biolink:affects	CHEBI:52023	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	0876844989ad	NCBIGene:196	biolink:affects	CHEBI:16359	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	0648a51d91bb	NCBIGene:2488	biolink:affects	CHEBI:17026	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	b25c9fc156f0	NCBIGene:196	biolink:affects	CHEBI:9907	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	43365e26654d	NCBIGene:196	biolink:affects	CHEBI:9410	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	e8b917a98c04	NCBIGene:196	biolink:affects	CHEBI:16755	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	0b02db92d276	NCBIGene:196	biolink:affects	CHEBI:139138	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	d11687d1306f	NCBIGene:196	biolink:affects	CHEBI:16525	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	5ceddfbca898	NCBIGene:196	biolink:affects	CHEBI:134216	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	9d52be175df5	NCBIGene:196	biolink:affects	CHEBI:28834	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	40d2d38d8063	NCBIGene:196	biolink:affects	CHEBI:80774	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	891d35d77d12	NCBIGene:196	biolink:affects	PUBCHEM.COMPOUND:145714662	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	37c70dcfa1c0	NCBIGene:196	biolink:affects	CHEBI:28865	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	24c0a84de712	NCBIGene:196	biolink:affects	CHEBI:16325	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	c5e7613fbf04	NCBIGene:196	biolink:affects	CHEBI:9907	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	c72400366f88	NCBIGene:196	biolink:affects	CHEBI:16755	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	037edc235c66	NCBIGene:196	biolink:affects	CHEBI:363227	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	caaa943260a9	NCBIGene:196	biolink:affects	CHEBI:134216	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	bf5501088d2c	NCBIGene:196	biolink:affects	CHEBI:80774	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	e444a7de7f88	NCBIGene:196	biolink:affects	CHEBI:16525	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	213d1e225460	NCBIGene:196	biolink:affects	CHEBI:139138	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	8f34852ceab8	NCBIGene:196	biolink:affects	CHEBI:9410	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	ae93293a342b	NCBIGene:196	biolink:affects	PUBCHEM.COMPOUND:145714662	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	a855fd636ecd	NCBIGene:196	biolink:affects	CHEBI:28865	infores:ctd		increased	secretion	biolink:causes
infores:ctd	Asset_70	80a0be910471	NCBIGene:1557	biolink:affects	CHEBI:16469	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	4586d2bf7062	NCBIGene:51478	biolink:affects	CHEBI:16469	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	e6cbeb177056	NCBIGene:1557	biolink:affects	CHEBI:37941	infores:ctd		increased	activity	biolink:causes
infores:ctd	Asset_70	3a063f0ad90d	NCBIGene:1557	biolink:affects	PUBCHEM.COMPOUND:5375667	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	e36f91ba7599	NCBIGene:1557	biolink:affects	CHEBI:166516	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	e21202acf805	NCBIGene:1557	biolink:affects	CHEBI:8822	infores:ctd		increased	activity	biolink:causes
infores:ctd	Asset_70	2c1176c1b6ad	NCBIGene:3294	biolink:affects	CHEBI:17263	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	17b4cf912084	NCBIGene:3294	biolink:affects	CHEBI:16469	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	79e06508f875	NCBIGene:1557	biolink:affects	CHEBI:64050	infores:ctd		increased	synthesis	biolink:causes
infores:ctd	Asset_70	87d55b9608c3	NCBIGene:1557	biolink:affects	CHEBI:6980	infores:ctd		increased	activity	biolink:causes
infores:ctd	Asset_70	9901a28c4ac6	NCBIGene:3294	biolink:affects	CHEBI:2710	infores:ctd		increased	synthesis	biolink:causes
